number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.001589825119236884,0.0,0.0,0.5,60
0.08267090620031797,0.0,0.9342465753424658,0.0,45
0.08426073131955486,0.3333333333333333,0.21095890410958903,0.5,105
0.0,0.0,0.043835616438356165,0.0,45
0.16852146263910972,0.0,0.07671232876712329,0.5,100
0.0,0.0,0.0,0.0,89
0.07790143084260732,0.0,0.24657534246575344,0.0,50
0.0,0.0,0.0,0.5,163
0.007949125596184421,0.3333333333333333,0.915068493150685,0.0,175
0.02702702702702703,0.0,0.0,0.5,89
0.031796502384737683,0.0,0.2136986301369863,0.0,50
0.0397456279809221,0.0,0.547945205479452,0.5,180
0.07313195548489666,0.3333333333333333,0.10410958904109589,0.0,110
0.017488076311605726,0.0,0.810958904109589,0.5,100
0.011128775834658189,0.0,0.14794520547945206,0.5,95
0.028616852146263912,0.0,0.14246575342465753,1.0,75
0.030206677265500796,0.3333333333333333,0.0,0.0,85
0.004769475357710652,0.0,0.0,0.5,599
0.001589825119236884,0.0,0.0,0.0,350
0.05405405405405406,0.3333333333333333,0.7835616438356164,0.5,175
0.0,0.3333333333333333,0.4849315068493151,0.0,120
0.004769475357710652,0.0,0.8821917808219178,0.0,120
0.012718600953895072,0.0,0.0,0.5,5000
0.0,0.0,0.0,0.5,150
0.028616852146263912,0.0,0.005479452054794521,0.5,160
0.18282988871224168,0.0,0.8547945205479452,0.5,93
0.0,0.6666666666666667,0.24383561643835616,0.0,175
0.014308426073131956,0.3333333333333333,0.7698630136986302,0.5,172
0.020667726550079493,0.0,0.0,0.5,99
0.0,0.0,0.0,0.5,275
0.2988871224165342,0.0,0.8082191780821918,0.5,126
0.001589825119236884,0.0,0.0,0.5,180
0.001589825119236884,0.3333333333333333,0.0,0.0,50
0.001589825119236884,0.0,0.4904109589041096,0.0,100
0.3783783783783784,0.0,0.005479452054794521,0.5,65
0.34340222575516693,0.0,0.7890410958904109,0.0,98
0.0,0.0,0.0,0.0,65
0.001589825119236884,0.3333333333333333,0.9397260273972603,0.5,280
0.0,0.0,0.0,0.5,175
0.001589825119236884,0.3333333333333333,0.16164383561643836,0.0,195
0.017488076311605726,0.0,0.9068493150684932,0.5,190
0.0,0.0,0.0,0.0,50
0.05246422893481718,0.6666666666666667,0.9452054794520548,0.0,57
0.003179650238473768,0.3333333333333333,0.0,0.5,50
0.0,0.0,0.0,0.5,200
0.16216216216216217,0.0,0.4684931506849315,0.5,218
0.02702702702702703,0.0,0.0,0.5,198
0.9650238473767886,0.6666666666666667,0.8027397260273973,0.0,49
0.001589825119236884,0.0,0.0,0.0,65
0.0492845786963434,0.6666666666666667,0.536986301369863,1.0,69
0.02702702702702703,0.3333333333333333,0.0,0.0,120
0.0,0.0,0.0,0.0,50
0.015898251192368842,0.0,0.8493150684931506,0.0,55
0.014308426073131956,0.0,0.0,0.0,80
0.004769475357710652,0.3333333333333333,0.4904109589041096,0.0,65
0.09220985691573927,0.3333333333333333,0.41643835616438357,0.0,37
0.004769475357710652,0.0,0.0,0.0,100
0.003179650238473768,0.0,0.0,0.0,59
0.003179650238473768,0.0,0.0,0.5,120
0.2496025437201908,0.3333333333333333,0.936986301369863,0.5,100
0.003179650238473768,0.0,0.0,0.5,250
0.022257551669316377,0.0,0.9095890410958904,0.5,145
0.009538950715421305,0.0,0.0027397260273972603,0.5,159
0.012718600953895072,0.0,0.049315068493150684,0.0,49
0.012718600953895072,0.0,0.0,0.0,25
0.012718600953895072,0.3333333333333333,0.2547945205479452,0.0,240
0.003179650238473768,0.0,0.0,0.5,1115
0.0,0.0,0.0,0.5,70
0.14467408585055644,0.3333333333333333,0.7452054794520548,0.5,124
0.025437201907790145,0.0,0.0136986301369863,0.5,122
0.057233704292527825,0.3333333333333333,0.0,0.5,150
0.007949125596184421,0.0,0.0,0.5,140
0.0,0.0,0.03287671232876713,0.5,180
0.05405405405405406,0.0,0.11506849315068493,0.5,85
0.007949125596184421,0.0,0.0,0.0,50
0.014308426073131956,0.0,0.06301369863013699,0.5,189
0.0,0.0,0.0,0.0,45
0.006359300476947536,0.0,0.0,0.5,90
0.02384737678855326,0.0,0.8,0.0,70
0.02702702702702703,0.0,0.0,0.5,285
0.17011128775834658,0.0,0.6821917808219178,0.5,850
0.006359300476947536,0.0,0.0027397260273972603,0.5,200
0.04292527821939587,0.0,0.5150684931506849,0.0,81
0.0,0.0,0.6164383561643836,0.5,800
0.01907790143084261,0.0,0.0,0.0,85
0.0,0.0,0.23287671232876714,0.0,110
0.022257551669316377,0.0,0.024657534246575342,0.5,140
0.13513513513513514,0.0,0.09041095890410959,0.5,62
0.017488076311605726,0.0,0.9945205479452055,0.5,200
0.007949125596184421,0.0,0.0,0.0,37
0.003179650238473768,0.0,0.0,0.5,60
0.03497615262321145,0.3333333333333333,0.9835616438356164,0.0,70
0.0,0.0,0.0,0.0,100
0.01907790143084261,0.0,0.8904109589041096,0.5,450
0.015898251192368842,0.0,0.9671232876712329,0.0,100
0.020667726550079493,0.3333333333333333,0.8958904109589041,0.5,120
0.003179650238473768,0.0,0.0,0.5,97
0.5691573926868045,0.0,0.008219178082191782,0.5,145
0.0,0.0,0.0,0.0,199
0.17329093799682035,0.6666666666666667,0.6602739726027397,0.5,150
0.001589825119236884,0.0,0.0,0.5,76
0.041335453100158986,0.0,0.0027397260273972603,0.0,53
0.07154213036565978,0.0,0.0,0.5,126
0.09220985691573927,1.0,0.136986301369863,0.0,88
0.057233704292527825,0.6666666666666667,0.5534246575342466,0.5,250
0.011128775834658189,0.0,0.0,0.5,115
0.0,0.0,0.0,0.5,100
0.0,0.0,0.7945205479452054,0.5,699
0.017488076311605726,0.0,0.5178082191780822,0.0,125
0.031796502384737683,0.0,0.9972602739726028,0.0,75
0.0,0.0,0.8876712328767123,0.5,97
0.20826709062003182,0.0,0.43561643835616437,0.5,120
0.041335453100158986,0.0,0.0,0.5,185
0.06041335453100159,0.0,0.5452054794520548,0.5,649
0.02702702702702703,0.0,0.0,0.0,56
0.43084260731319557,0.3333333333333333,0.9506849315068493,0.5,125
0.012718600953895072,0.0,0.0,0.5,375
0.014308426073131956,0.3333333333333333,0.26575342465753427,0.0,36
0.012718600953895072,0.0,0.0,0.0,62
0.001589825119236884,0.0,0.0,0.0,30
0.001589825119236884,0.0,0.3232876712328767,0.5,90
0.5182829888712241,0.0,0.24657534246575344,0.0,100
0.022257551669316377,0.0,0.08493150684931507,0.5,159
0.06518282988871224,0.0,0.18082191780821918,0.5,120
0.011128775834658189,0.0,0.0,0.5,289
0.0,0.0,0.0,0.0,50
0.06041335453100159,0.3333333333333333,0.989041095890411,0.0,90
0.0,0.3333333333333333,0.0,1.0,60
0.001589825119236884,0.0,0.410958904109589,0.5,229
0.0,0.0,0.0,0.5,250
0.09220985691573927,0.6666666666666667,0.8383561643835616,0.0,40
0.0,0.0,0.0,0.0,80
0.003179650238473768,0.0,0.0,0.5,139
0.0,0.0,0.0,0.0,125
0.020667726550079493,0.0,0.6602739726027397,0.0,152
0.02384737678855326,0.0,1.0,0.0,45
0.001589825119236884,0.0,0.0,0.0,95
0.07313195548489666,0.0,0.3315068493150685,0.5,250
0.20031796502384738,1.0,0.2191780821917808,0.0,46
0.0985691573926868,1.0,0.12054794520547946,0.0,40
0.011128775834658189,0.6666666666666667,0.0,0.0,93
0.030206677265500796,0.3333333333333333,0.0,0.0,75
0.003179650238473768,0.3333333333333333,0.0,0.5,130
0.004769475357710652,0.0,0.0,0.0,90
0.007949125596184421,0.0,0.0,0.5,100
0.003179650238473768,0.0,0.0,0.5,125
0.009538950715421305,0.0,0.030136986301369864,0.0,90
0.004769475357710652,0.6666666666666667,0.1506849315068493,0.0,85
0.001589825119236884,0.0,0.989041095890411,0.5,93
0.020667726550079493,0.0,0.0684931506849315,0.5,378
0.18441971383147854,1.0,0.0821917808219178,0.5,499
0.13354531001589826,0.3333333333333333,0.852054794520548,0.0,70
0.012718600953895072,0.0,0.0,0.0,75
0.4912559618441972,0.0,0.6958904109589041,0.0,99
0.06518282988871224,0.0,0.3041095890410959,0.5,86
0.001589825119236884,0.0,0.136986301369863,0.5,270
0.006359300476947536,0.0,0.0,0.0,99
0.0,0.6666666666666667,0.7726027397260274,0.5,495
0.004769475357710652,0.0,0.07945205479452055,0.5,189
0.006359300476947536,0.0,0.19726027397260273,0.5,475
0.025437201907790145,0.3333333333333333,0.0,0.0,95
0.09220985691573927,0.3333333333333333,0.0,0.0,70
0.012718600953895072,0.0,0.021917808219178082,0.5,90
0.10174880763116058,0.6666666666666667,0.15616438356164383,0.5,180
0.0794912559618442,0.0,0.10410958904109589,0.0,57
0.001589825119236884,0.0,0.19452054794520549,0.5,160
0.025437201907790145,0.0,0.0958904109589041,0.5,150
0.003179650238473768,0.0,0.0,0.5,140
0.03815580286168522,0.0,0.8684931506849315,0.0,65
0.015898251192368842,0.0,0.2410958904109589,0.0,85
0.0,0.0,0.0,0.0,90
0.03497615262321145,0.0,0.0,0.5,178
0.0,0.0,0.0,0.5,190
0.0397456279809221,0.3333333333333333,0.1863013698630137,0.0,80
0.0,0.3333333333333333,0.0,0.0,120
0.06518282988871224,0.0,0.0,0.5,100
0.009538950715421305,0.0,0.0027397260273972603,0.5,200
0.003179650238473768,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,125
0.21303656597774245,0.0,0.9397260273972603,0.0,40
0.03497615262321145,0.3333333333333333,0.0,0.0,50
0.001589825119236884,0.0,0.0,0.5,250
0.003179650238473768,0.0,0.0,0.0,52
0.004769475357710652,0.0,0.0,0.0,65
0.003179650238473768,0.3333333333333333,1.0,0.0,228
0.03815580286168522,0.0,0.9232876712328767,0.5,200
0.13831478537360892,0.0,0.3232876712328767,0.5,265
0.11605723370429254,0.6666666666666667,0.452054794520548,0.0,100
0.030206677265500796,0.0,0.0,0.0,70
0.012718600953895072,0.0,0.0,0.0,50
0.04769475357710652,0.0,0.38904109589041097,0.5,120
0.0,0.0,0.4602739726027397,0.5,140
0.009538950715421305,0.3333333333333333,0.3041095890410959,0.0,49
0.001589825119236884,0.0,0.0,0.5,101
0.0,0.0,0.0,0.5,190
0.006359300476947536,0.0,1.0,0.0,250
0.012718600953895072,0.0,0.0,0.0,50
0.046104928457869634,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,125
0.0,0.0,0.6027397260273972,0.0,100
0.006359300476947536,0.0,0.0,0.0,100
0.0397456279809221,0.0,0.3835616438356164,0.0,109
0.11446740858505565,0.0,0.21643835616438356,0.5,390
0.15421303656597776,1.0,0.7178082191780822,0.0,47
0.001589825119236884,0.0,0.0,0.5,250
0.2813990461049285,0.6666666666666667,0.13424657534246576,0.0,85
0.011128775834658189,0.0,0.18082191780821918,0.5,100
0.04292527821939587,0.0,0.9945205479452055,0.0,115
0.003179650238473768,0.0,0.821917808219178,0.5,190
0.0,0.0,0.0,0.5,260
0.020667726550079493,0.0,0.0,0.0,50
0.041335453100158986,0.6666666666666667,0.3150684931506849,0.0,49
0.031796502384737683,0.0,0.0,0.5,120
0.001589825119236884,0.0,0.0,0.0,100
0.022257551669316377,0.0,0.852054794520548,0.5,300
0.003179650238473768,0.0,0.263013698630137,0.0,46
0.10174880763116058,0.3333333333333333,0.0136986301369863,0.0,140
0.012718600953895072,0.3333333333333333,0.024657534246575342,0.5,75
0.003179650238473768,0.0,0.1506849315068493,0.5,150
0.02384737678855326,0.0,0.0410958904109589,0.5,250
0.022257551669316377,0.6666666666666667,0.4931506849315069,0.0,95
0.02702702702702703,0.0,0.0,0.5,119
0.0,0.6666666666666667,0.4136986301369863,0.0,45
0.009538950715421305,0.0,0.263013698630137,0.0,60
0.001589825119236884,0.0,0.0136986301369863,0.5,80
0.006359300476947536,0.0,0.0,0.0,34
0.030206677265500796,0.0,1.0,0.5,339
0.001589825119236884,0.0,0.0,0.0,57
0.001589825119236884,0.0,0.0,0.5,100
0.06836248012718601,0.3333333333333333,0.0,0.0,55
0.001589825119236884,0.0,0.0,0.5,75
0.001589825119236884,0.0,0.0,0.5,85
0.011128775834658189,0.0,0.0,0.5,175
0.044515103338632754,0.0,0.18082191780821918,0.5,200
0.003179650238473768,0.0,0.057534246575342465,0.5,190
0.001589825119236884,0.0,0.0,0.5,105
0.003179650238473768,0.6666666666666667,0.12876712328767123,0.0,36
0.17011128775834658,0.0,0.13424657534246576,0.0,160
0.11446740858505565,0.0,0.6821917808219178,0.5,200
0.004769475357710652,0.0,0.0,0.5,110
0.06041335453100159,0.0,0.3780821917808219,0.5,149
0.0,0.0,0.0,0.5,125
0.030206677265500796,0.0,0.9972602739726028,1.0,105
0.0,0.0,0.4301369863013699,0.0,70
0.0,0.0,0.0,0.0,935
0.003179650238473768,0.3333333333333333,0.6986301369863014,0.5,245
0.003179650238473768,0.0,0.0,0.0,49
0.0,0.0,0.0410958904109589,0.5,125
0.006359300476947536,0.0,0.0,0.5,180
0.0,0.0,0.0,0.5,200
0.006359300476947536,0.3333333333333333,0.0,0.5,119
0.0,0.3333333333333333,0.24383561643835616,0.5,205
0.0,1.0,0.4931506849315069,0.0,160
0.02384737678855326,0.0,0.005479452054794521,0.5,126
0.031796502384737683,0.3333333333333333,0.0410958904109589,0.0,115
0.20826709062003182,0.3333333333333333,0.3287671232876712,0.0,81
0.001589825119236884,0.0,0.0,0.5,190
0.06677265500794913,0.0,0.0,0.0,64
0.02384737678855326,0.0,0.18904109589041096,0.5,150
0.0,0.0,0.0,0.5,300
0.001589825119236884,0.0,0.0,0.5,230
0.0,0.0,0.0,0.5,110
0.03497615262321145,0.0,0.2684931506849315,0.5,180
0.09697933227344993,0.0,0.0,0.5,250
0.012718600953895072,0.0,0.1178082191780822,0.5,160
0.09379968203497616,0.6666666666666667,0.24383561643835616,0.0,30
0.0,0.3333333333333333,0.0,0.5,130
0.07154213036565978,0.3333333333333333,0.0,0.0,69
0.1891891891891892,0.0,0.0,0.5,134
0.003179650238473768,0.0,0.27945205479452057,0.5,150
0.02702702702702703,0.0,0.0,0.0,54
0.001589825119236884,0.3333333333333333,0.0,0.0,65
0.022257551669316377,0.6666666666666667,0.0,0.5,150
0.012718600953895072,0.0,0.3972602739726027,0.5,399
0.05405405405405406,0.6666666666666667,0.7643835616438356,0.0,50
0.0,0.0,0.24383561643835616,0.0,150
0.0,0.0,0.0,0.5,250
0.007949125596184421,0.3333333333333333,0.3643835616438356,0.0,60
0.08744038155802862,0.0,0.1452054794520548,0.0,123
0.004769475357710652,0.0,0.32602739726027397,0.5,299
0.11605723370429254,0.0,0.6,0.5,145
0.014308426073131956,0.3333333333333333,0.852054794520548,0.0,69
0.13831478537360892,0.0,0.2958904109589041,0.0,90
0.030206677265500796,0.6666666666666667,0.4547945205479452,0.0,300
0.014308426073131956,0.0,0.0,0.5,126
0.06359300476947537,0.3333333333333333,0.9013698630136986,0.0,69
0.20349761526232116,0.0,0.25205479452054796,0.5,289
0.10015898251192369,0.3333333333333333,0.23835616438356164,0.0,129
0.0,0.0,0.0,0.0,250
0.2861685214626391,0.3333333333333333,0.005479452054794521,0.0,99
0.025437201907790145,0.0,0.0,0.0,80
0.009538950715421305,0.0,0.11232876712328767,0.0,70
0.02384737678855326,0.3333333333333333,0.7698630136986302,0.5,92
0.006359300476947536,0.0,0.13424657534246576,0.5,150
0.014308426073131956,0.3333333333333333,0.8767123287671232,0.0,65
0.08744038155802862,0.0,0.27123287671232876,0.5,185
0.03497615262321145,0.0,0.03561643835616438,0.5,90
0.001589825119236884,0.0,0.0,0.5,250
0.028616852146263912,0.0,0.07945205479452055,0.5,180
0.04292527821939587,0.3333333333333333,0.5150684931506849,0.0,120
0.003179650238473768,0.0,0.0,0.0,30
0.001589825119236884,0.0,0.0,0.5,107
0.03815580286168522,0.0,0.0273972602739726,0.5,130
0.04292527821939587,0.3333333333333333,0.5808219178082192,0.5,47
0.009538950715421305,0.0,0.3863013698630137,0.5,104
0.05087440381558029,0.0,0.7452054794520548,0.5,110
0.011128775834658189,0.0,0.0,0.0,65
0.0492845786963434,0.0,0.06575342465753425,0.5,125
0.18441971383147854,0.3333333333333333,0.0,0.0,59
0.17011128775834658,1.0,0.12602739726027398,0.0,55
0.02702702702702703,0.0,0.0136986301369863,0.5,160
0.004769475357710652,0.0,0.0,0.0,65
0.001589825119236884,0.6666666666666667,0.0,0.5,100
0.001589825119236884,0.0,0.0,0.5,200
0.001589825119236884,0.3333333333333333,0.0,0.0,98
0.011128775834658189,0.3333333333333333,0.5205479452054794,0.5,168
0.02702702702702703,0.0,0.030136986301369864,0.5,300
0.003179650238473768,0.0,0.0,0.5,150
0.0,0.3333333333333333,0.0,0.0,58
0.0,0.0,0.0,0.0,69
0.04769475357710652,0.0,0.0,0.5,100
0.10651828298887123,0.0,0.0,0.5,249
0.25437201907790147,0.0,0.873972602739726,0.0,80
0.02702702702702703,0.0,0.0,0.5,200
0.001589825119236884,0.0,0.0,0.0,65
0.01907790143084261,0.3333333333333333,0.052054794520547946,0.0,60
0.0,0.0,0.0,0.5,150
0.011128775834658189,0.0,0.0,0.5,145
0.0,0.0,0.0,0.5,199
0.003179650238473768,0.0,0.0,0.0,45
0.1192368839427663,0.0,0.6410958904109589,0.5,150
0.004769475357710652,0.0,0.0,0.5,195
0.0,0.0,0.0,0.5,139
0.08585055643879173,0.3333333333333333,0.0,0.5,100
0.012718600953895072,0.6666666666666667,0.936986301369863,0.0,70
0.03656597774244833,0.3333333333333333,0.0,0.0,45
0.0,0.0,0.0,0.5,195
0.003179650238473768,0.0,0.4876712328767123,0.5,299
0.0,1.0,0.915068493150685,1.0,35
0.004769475357710652,0.0,0.8767123287671232,0.5,300
0.21144674085850557,0.3333333333333333,0.057534246575342465,0.5,130
0.151033386327504,0.3333333333333333,0.8246575342465754,0.0,66
0.011128775834658189,0.3333333333333333,0.24383561643835616,0.5,146
0.12241653418124007,0.3333333333333333,0.06027397260273973,0.5,83
0.0,0.0,0.0,0.5,143
0.32432432432432434,0.6666666666666667,0.8575342465753425,0.5,105
0.009538950715421305,0.0,0.8657534246575342,0.5,85
0.007949125596184421,0.0,0.0,0.5,125
0.001589825119236884,0.0,0.4904109589041096,0.5,200
0.3577106518282989,0.0,0.7178082191780822,1.0,70
0.06041335453100159,0.0,0.0684931506849315,0.0,96
0.025437201907790145,0.0,0.0,0.5,250
0.033386327503974564,0.0,0.0,0.0,95
0.13672496025437203,0.0,0.09315068493150686,0.0,100
0.031796502384737683,1.0,0.8356164383561644,0.0,69
0.10174880763116058,0.3333333333333333,0.7863013698630137,0.5,155
0.0,0.6666666666666667,0.0,0.0,99
0.16693163751987283,0.0,0.5287671232876713,0.0,130
0.001589825119236884,0.0,0.0,0.5,230
0.02702702702702703,0.0,0.0,0.5,150
0.14626391096979333,0.0,0.21643835616438356,0.0,59
0.0,0.0,0.0,0.0,250
0.02384737678855326,0.6666666666666667,0.4465753424657534,0.0,38
0.05246422893481718,0.0,0.0547945205479452,0.5,115
0.009538950715421305,0.0,0.8191780821917808,0.5,190
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,60
0.003179650238473768,0.0,0.0,0.0,90
0.001589825119236884,0.0,0.07123287671232877,0.5,115
0.001589825119236884,0.0,0.8410958904109589,0.5,175
0.03656597774244833,0.3333333333333333,0.8986301369863013,0.5,600
0.0,0.0,0.0027397260273972603,0.0,40
0.0,0.0,0.0,0.0,39
0.001589825119236884,0.0,0.0,0.0,50
0.11764705882352942,0.0,0.6328767123287671,0.5,199
0.012718600953895072,0.0,0.8273972602739726,0.0,70
0.0,0.0,0.2602739726027397,0.5,196
0.014308426073131956,0.0,0.0027397260273972603,0.5,85
0.001589825119236884,0.3333333333333333,0.8904109589041096,0.5,125
0.001589825119236884,0.0,0.0027397260273972603,0.0,97
0.015898251192368842,0.0,0.24383561643835616,0.5,130
0.0,0.0,0.0,0.0,110
0.001589825119236884,0.0,0.04657534246575343,0.5,1400
0.004769475357710652,0.0,0.0,0.5,139
0.03497615262321145,1.0,0.9561643835616438,0.0,65
0.004769475357710652,0.3333333333333333,0.0,0.0,70
0.32432432432432434,0.0,0.2191780821917808,0.5,165
0.003179650238473768,0.0,0.0,0.5,110
0.055643879173290944,0.0,0.0,0.5,275
0.006359300476947536,0.0,0.0,0.5,115
0.009538950715421305,0.0,0.3561643835616438,0.5,168
0.0,0.0,0.0,0.5,95
0.02384737678855326,0.0,0.0,0.5,125
0.003179650238473768,0.0,0.0,0.0,80
0.0,0.0,0.0,0.5,95
0.004769475357710652,0.0,0.0,0.5,270
0.003179650238473768,0.0,0.0,0.5,120
0.001589825119236884,0.0,0.0,0.5,170
0.003179650238473768,0.0,0.18082191780821918,0.0,110
0.0,0.0,0.4,0.5,200
0.08267090620031797,0.0,0.0,0.0,78
0.0,0.0,0.0,0.5,130
0.0,0.0,0.0,0.0,38
0.0,0.0,0.0,0.5,100
0.0699523052464229,0.0,0.0027397260273972603,0.0,60
0.12718600953895073,0.0,0.1589041095890411,0.5,249
0.01907790143084261,0.0,0.0,0.5,99
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.5,350
0.020667726550079493,0.0,0.673972602739726,0.5,388
0.0,0.0,0.0,0.5,1600
0.001589825119236884,0.0,0.0,0.5,78
0.009538950715421305,0.0,0.0,0.0,65
0.015898251192368842,0.3333333333333333,0.8438356164383561,0.5,117
0.06200317965023848,0.3333333333333333,0.13972602739726028,0.0,47
0.001589825119236884,0.0,0.5671232876712329,0.5,125
0.0,0.6666666666666667,0.0,0.5,95
0.001589825119236884,0.0,0.2410958904109589,0.5,250
0.17329093799682035,0.0,0.736986301369863,0.5,185
0.1971383147853736,0.0,0.715068493150685,0.5,400
0.001589825119236884,0.0,0.0,0.0,38
0.1987281399046105,1.0,0.12054794520547946,0.5,110
0.08267090620031797,0.0,0.663013698630137,0.5,140
0.003179650238473768,1.0,1.0,0.5,130
0.044515103338632754,0.0,0.0,0.5,179
0.004769475357710652,0.0,0.0,0.5,130
0.24801271860095392,0.0,0.410958904109589,0.0,85
0.020667726550079493,0.3333333333333333,0.0136986301369863,1.0,65
0.031796502384737683,1.0,1.0,0.0,51
0.0,0.0,0.0,0.0,46
0.004769475357710652,0.0,0.0,0.0,59
0.11446740858505565,0.0,0.6986301369863014,0.5,170
0.4069952305246423,0.0,0.33972602739726027,0.5,72
0.0,0.3333333333333333,0.0,0.0,95
0.05087440381558029,1.0,0.7068493150684931,0.0,47
0.10651828298887123,0.0,0.18356164383561643,0.5,110
0.0,0.3333333333333333,0.0,0.5,250
0.0,0.0,0.0,0.5,150
0.009538950715421305,0.0,0.4657534246575343,0.5,170
0.0,0.0,0.0,0.5,83
0.0,0.0,0.0,0.5,250
0.0,0.0,0.038356164383561646,1.0,34
0.10810810810810811,0.0,0.2273972602739726,0.5,189
0.001589825119236884,0.6666666666666667,0.0,0.0,60
0.0,0.0,0.0,0.5,130
0.004769475357710652,0.0,0.6821917808219178,0.5,118
0.0,0.0,0.0,0.0,120
0.03497615262321145,0.0,0.9205479452054794,0.5,179
0.001589825119236884,0.3333333333333333,0.1863013698630137,0.5,140
0.05087440381558029,0.0,0.18904109589041096,0.5,400
0.03656597774244833,0.0,0.2273972602739726,0.0,80
0.19395866454689986,1.0,0.9315068493150686,0.0,42
0.009538950715421305,0.0,0.0,0.0,160
0.0,0.0,0.0,0.0,35
0.08108108108108109,0.6666666666666667,0.684931506849315,0.0,120
0.009538950715421305,0.0,0.0,0.5,128
0.012718600953895072,0.0,0.07945205479452055,0.5,250
0.007949125596184421,0.0,0.0,0.0,100
0.15421303656597776,0.0,0.28493150684931506,0.5,124
0.001589825119236884,0.0,0.0,0.5,249
0.041335453100158986,0.0,0.11506849315068493,0.5,190
0.004769475357710652,0.0,0.0,0.0,65
0.12241653418124007,0.0,0.0,0.5,275
0.057233704292527825,0.0,0.0027397260273972603,0.0,64
0.1478537360890302,0.0,0.03561643835616438,0.5,125
0.10651828298887123,0.0,0.10410958904109589,0.5,165
0.0,0.0,0.0,0.5,300
0.001589825119236884,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,125
0.001589825119236884,0.0,0.2602739726027397,0.0,69
0.006359300476947536,0.0,0.0,0.0,58
0.015898251192368842,0.0,0.0,0.0,50
0.0492845786963434,0.3333333333333333,1.0,0.0,69
0.003179650238473768,0.3333333333333333,0.049315068493150684,0.5,330
0.003179650238473768,0.0,0.43561643835616437,0.0,65
0.009538950715421305,0.0,0.0,0.5,130
0.001589825119236884,0.0,0.0,0.5,70
0.0699523052464229,0.6666666666666667,0.7780821917808219,0.0,125
0.03656597774244833,0.0,0.536986301369863,0.5,169
0.001589825119236884,0.3333333333333333,0.0273972602739726,0.0,55
